paper,pos_tag,annotation
although,SCONJ,O
capturing,VERB,O
and,CCONJ,O
storing,VERB,O
it,PRON,O
poses,VERB,O
technical,ADJ,O
challenges,NOUN,O
due,ADJ,O
to,ADP,O
its,PRON,O
gaseous,ADJ,O
state,NOUN,O
under,ADP,O
normal,ADJ,O
conditions,NOUN,O
for,ADP,O
temperature,NOUN,O
and,CCONJ,O
pressure,NOUN,O
.,PUNCT,O
Selected,ADJ,O
individuals,NOUN,O
grown,VERB,O
in,ADP,O
seed,NOUN,B-topic
orchards,NOUN,B-topic
are,AUX,O
a,DET,O
good,ADJ,O
source,NOUN,O
for,ADP,O
seeds,NOUN,B-topic
to,PART,O
develop,VERB,O
adequate,ADJ,O
planting,NOUN,O
material,NOUN,O
.,PUNCT,O
On,ADP,O
the,DET,O
other,ADJ,O
hand,NOUN,O
",",PUNCT,O
an,DET,O
explosive,ADJ,B-topic
eruption,NOUN,I-topic
produces,VERB,O
a,DET,O
mixture,NOUN,O
of,ADP,O
volcanic,ADJ,B-topic
ash,NOUN,I-topic
and,CCONJ,O
other,ADJ,O
fragments,NOUN,O
called,VERB,O
tephra,ADJ,B-topic
",",PUNCT,O
rather,ADV,O
than,SCONJ,O
lava,NOUN,B-topic
flows,NOUN,I-topic
.,PUNCT,O
Sewage,PROPN,B-topic
also,ADV,O
contains,VERB,O
soaps,NOUN,O
and,CCONJ,O
detergents,NOUN,O
.,PUNCT,O
These,DET,O
plants,NOUN,B-topic
are,AUX,O
usually,ADV,O
halophytic,ADJ,B-topic
in,ADP,O
order,NOUN,O
to,PART,O
survive,VERB,O
these,DET,O
conditions,NOUN,O
.,PUNCT,O
For,ADP,O
example,NOUN,O
",",PUNCT,O
for,ADP,O
a,DET,O
right,ADJ,O
lateral,ADJ,O
-,PUNCT,O
moving,VERB,O
fault,NOUN,B-topic
",",PUNCT,O
a,DET,O
bend,NOUN,O
to,ADP,O
the,DET,O
right,NOUN,O
will,AUX,O
result,VERB,O
in,ADP,O
stretching,NOUN,O
and,CCONJ,O
consequent,ADJ,O
subsidence,NOUN,B-topic
in,ADP,O
the,DET,O
area,NOUN,O
of,ADP,O
the,DET,O
irregularity,NOUN,O
.,PUNCT,O
Contrails,NOUN,B-topic
are,AUX,O
composed,VERB,O
primarily,ADV,O
of,ADP,O
water,NOUN,B-topic
",",PUNCT,O
in,ADP,O
the,DET,O
form,NOUN,O
of,ADP,O
ice,NOUN,B-topic
crystals,NOUN,I-topic
.,PUNCT,O
Shale,PROPN,B-topic
",",PUNCT,O
formed,VERB,O
largely,ADV,O
from,ADP,O
clay,NOUN,B-topic
",",PUNCT,O
is,AUX,O
the,DET,O
most,ADV,O
common,ADJ,O
sedimentary,ADJ,B-topic
rock,NOUN,I-topic
.,PUNCT,O
About,ADV,O
28.5,NUM,O
%,NOUN,O
of,ADP,O
submarine,NOUN,B-topic
canyons,NOUN,I-topic
cut,VERB,O
back,ADV,O
into,ADP,O
the,DET,O
edge,NOUN,O
of,ADP,O
the,DET,O
continental,ADJ,B-topic
shelf,NOUN,I-topic
",",PUNCT,O
whereas,SCONJ,O
the,DET,O
majority,NOUN,O
of,ADP,O
submarine,NOUN,B-topic
canyons,NOUN,I-topic
have,AUX,O
not,PART,O
managed,VERB,O
at,ADV,O
all,ADV,O
to,PART,O
cut,VERB,O
significantly,ADV,O
across,ADP,O
their,PRON,O
continental,ADJ,B-topic
shelves,NOUN,I-topic
",",PUNCT,O
having,VERB,O
their,PRON,O
upstream,ADJ,O
beginnings,NOUN,O
or,CCONJ,O
"""",PUNCT,O
heads,NOUN,O
"""",PUNCT,O
on,ADP,O
the,DET,O
continental,ADJ,B-topic
slope,NOUN,I-topic
",",PUNCT,O
below,ADP,O
the,DET,O
edge,NOUN,O
of,ADP,O
continental,ADJ,B-topic
shelves,NOUN,I-topic
.,PUNCT,O
Gullies,NOUN,B-topic
are,AUX,O
commonly,ADV,O
related,VERB,O
to,PART,O
intermittent,VERB,O
or,CCONJ,O
ephemeral,ADJ,O
water,NOUN,B-topic
flow,NOUN,I-topic
usually,ADV,O
associated,VERB,O
with,ADP,O
localised,VERB,O
intense,ADJ,O
or,CCONJ,O
protracted,VERB,O
rainfall,NOUN,B-topic
events,NOUN,O
",",PUNCT,O
or,CCONJ,O
snowmelt,PROPN,B-topic
.,PUNCT,O
The,DET,O
growth,NOUN,O
of,ADP,O
instability,NOUN,O
in,ADP,O
the,DET,O
vortices,NOUN,B-topic
is,AUX,O
not,PART,O
universal,ADJ,O
.,PUNCT,O
Other,ADJ,O
hazards,NOUN,O
associated,VERB,O
with,ADP,O
lava,NOUN,B-topic
domes,NOUN,O
are,AUX,O
the,DET,O
destruction,NOUN,O
of,ADP,O
property,NOUN,O
from,ADP,O
lava,NOUN,B-topic
flows,NOUN,I-topic
",",PUNCT,O
forest,NOUN,B-topic
fires,NOUN,I-topic
",",PUNCT,O
and,CCONJ,O
lahars,NOUN,B-topic
triggered,VERB,O
from,ADP,O
re,NOUN,O
-,NOUN,O
mobilization,NOUN,O
of,ADP,O
loose,ADJ,O
ash,NOUN,B-topic
and,CCONJ,O
debris,NOUN,O
.,PUNCT,O
Humans,NOUN,O
have,AUX,O
had,VERB,O
a,DET,O
distinct,ADJ,O
relationship,NOUN,O
with,ADP,O
waterfalls,NOUN,B-topic
for,ADP,O
years,NOUN,O
",",PUNCT,O
travelling,VERB,O
to,PART,O
see,VERB,O
them,PRON,O
",",PUNCT,O
exploring,VERB,O
and,CCONJ,O
naming,VERB,O
them,PRON,O
.,PUNCT,O
Individual,ADJ,O
wind,NOUN,B-topic
turbine,NOUN,B-topic
designs,NOUN,O
continue,VERB,O
to,PART,O
increase,VERB,O
in,ADP,O
power,NOUN,O
",",PUNCT,O
resulting,VERB,O
in,ADP,O
fewer,ADJ,O
turbines,NOUN,B-topic
being,AUX,O
needed,VERB,O
for,ADP,O
the,DET,O
same,ADJ,O
total,ADJ,O
output,NOUN,O
.,PUNCT,O
The,DET,O
Kármán,PROPN,B-topic
line,NOUN,I-topic
is,AUX,O
an,DET,O
attempt,NOUN,O
to,PART,O
define,VERB,O
a,DET,O
boundary,NOUN,O
between,ADP,O
Earth,PROPN,B-topic
's,PART,O
atmosphere,NOUN,B-topic
and,CCONJ,O
outer,ADJ,O
space,NOUN,O
",",PUNCT,O
and,CCONJ,O
offers,VERB,O
a,DET,O
specific,ADJ,O
definition,NOUN,O
set,VERB,O
by,ADP,O
the,DET,O
Fédération,PROPN,O
aéronautique,NOUN,O
internationale,NOUN,O
",",PUNCT,O
an,DET,O
international,ADJ,O
record,NOUN,O
-,PUNCT,O
keeping,VERB,O
body,NOUN,O
for,ADP,O
aeronautics,NOUN,O
.,PUNCT,O
This,DET,O
is,AUX,O
because,SCONJ,O
the,DET,O
soil,NOUN,B-topic
type,NOUN,I-topic
within,ADP,O
an,DET,O
area,NOUN,O
is,AUX,O
influenced,VERB,O
by,ADP,O
two,NUM,O
factors,NOUN,O
",",PUNCT,O
the,DET,O
rate,NOUN,O
at,ADP,O
which,DET,O
water,NOUN,B-topic
infiltrates,VERB,O
or,CCONJ,O
evapotranspirates,NOUN,O
from,ADP,O
the,DET,O
soil,NOUN,B-topic
",",PUNCT,O
as,ADV,O
well,ADV,O
as,ADP,O
the,DET,O
rate,NOUN,O
at,ADP,O
which,DET,O
organic,ADJ,B-topic
matter,NOUN,I-topic
enters,VERB,O
or,CCONJ,O
decays,NOUN,O
from,ADP,O
the,DET,O
soil,NOUN,B-topic
.,PUNCT,O
Primary,ADJ,O
aerosols,NOUN,B-topic
contain,VERB,O
particles,NOUN,O
introduced,VERB,O
directly,ADV,O
into,ADP,O
the,DET,O
gas,NOUN,B-topic
;,PUNCT,O
secondary,ADJ,O
aerosols,NOUN,B-topic
form,VERB,O
through,ADP,O
gas,NOUN,B-topic
-,PUNCT,O
to,ADP,O
-,PUNCT,O
particle,NOUN,O
conversion,NOUN,O
.,PUNCT,O
Antarctica,PROPN,O
is,AUX,O
the,DET,O
driest,ADJ,O
continent,NOUN,B-topic
.,PUNCT,O
Smoke,NOUN,B-topic
inhalation,NOUN,O
is,AUX,O
the,DET,O
primary,ADJ,O
cause,NOUN,O
of,ADP,O
death,NOUN,O
in,ADP,O
victims,NOUN,O
of,ADP,O
indoor,ADJ,O
fires,NOUN,O
.,PUNCT,O
The,DET,O
tissue,NOUN,O
is,AUX,O
removed,VERB,O
from,ADP,O
the,DET,O
body,NOUN,O
or,CCONJ,O
plant,NOUN,B-topic
",",PUNCT,O
and,CCONJ,O
then,ADV,O
",",PUNCT,O
often,ADV,O
following,VERB,O
expert,NOUN,O
dissection,NOUN,O
in,ADP,O
the,DET,O
fresh,ADJ,O
state,NOUN,O
",",PUNCT,O
placed,VERB,O
in,ADP,O
a,DET,O
fixative,NOUN,O
which,DET,O
stabilizes,VERB,O
the,DET,O
tissues,NOUN,O
to,PART,O
prevent,VERB,O
decay,NOUN,O
.,PUNCT,O
Like,ADP,O
many,ADJ,O
other,ADJ,O
natural,ADJ,O
phenomena,NOUN,O
",",PUNCT,O
geysers,NOUN,B-topic
are,AUX,O
not,PART,O
unique,ADJ,O
to,PART,O
planet,NOUN,O
Earth,PROPN,B-topic
.,PUNCT,O
The,DET,O
US,PROPN,O
National,PROPN,O
Energy,PROPN,O
Technology,PROPN,O
Laboratory,PROPN,O
reported,VERB,O
that,SCONJ,O
North,PROPN,O
America,PROPN,O
has,VERB,O
enough,ADJ,O
storage,NOUN,O
capacity,NOUN,O
for,ADP,O
more,ADJ,O
than,SCONJ,O
900,NUM,O
years,NOUN,O
worth,ADJ,O
of,ADP,O
CO2,PROPN,B-topic
at,ADP,O
current,ADJ,B-topic
production,NOUN,O
rates,NOUN,O
.,PUNCT,O
According,VERB,O
to,ADP,O
the,DET,O
US,PROPN,O
EPA,PROPN,O
",",PUNCT,O
the,DET,O
Carlson,PROPN,O
Index,PROPN,O
should,AUX,O
only,ADV,O
be,AUX,O
used,VERB,O
with,ADP,O
lakes,NOUN,B-topic
that,DET,O
have,VERB,O
relatively,ADV,O
few,ADJ,O
rooted,ADJ,O
plants,NOUN,B-topic
and,CCONJ,O
non,ADJ,O
-,ADJ,O
algal,ADJ,B-topic
turbidity,NOUN,O
sources,NOUN,O
.,PUNCT,O
A,DET,O
glacier,ADJ,B-topic
terminus,NOUN,I-topic
",",PUNCT,O
toe,NOUN,O
",",PUNCT,O
or,CCONJ,O
snout,NOUN,O
",",PUNCT,O
is,AUX,O
the,DET,O
end,NOUN,O
of,ADP,O
a,DET,O
glacier,NOUN,B-topic
at,ADP,O
any,DET,O
given,VERB,O
point,NOUN,O
in,ADP,O
time,NOUN,O
.,PUNCT,O
Particulates,NOUN,O
are,AUX,O
the,DET,O
most,ADV,O
harmful,ADJ,O
form,NOUN,O
of,ADP,O
air,NOUN,B-topic
pollution,NOUN,I-topic
due,ADP,O
to,ADP,O
their,PRON,O
ability,NOUN,O
to,PART,O
penetrate,VERB,O
deep,ADV,O
into,ADP,O
the,DET,O
lungs,NOUN,O
",",PUNCT,O
blood,NOUN,O
streams,NOUN,B-topic
and,CCONJ,O
brain,NOUN,O
",",PUNCT,O
causing,VERB,O
health,NOUN,O
problems,NOUN,O
including,VERB,O
heart,NOUN,O
attacks,NOUN,O
",",PUNCT,O
respiratory,ADJ,O
disease,NOUN,O
",",PUNCT,O
and,CCONJ,O
premature,ADJ,O
death,NOUN,O
.,PUNCT,O
Other,ADJ,O
types,NOUN,O
of,ADP,O
moraine,NOUN,B-topic
include,VERB,O
ground,NOUN,B-topic
moraines,NOUN,I-topic
and,CCONJ,O
medial,ADJ,O
moraines,NOUN,B-topic
.,PUNCT,O
The,DET,O
calculation,NOUN,O
takes,VERB,O
a,DET,O
tropical,ADJ,B-topic
cyclone,NOUN,I-topic
's,PART,O
maximum,ADJ,B-topic
sustained,ADJ,I-topic
winds,NOUN,I-topic
every,DET,O
six,NUM,O
hours,NOUN,O
and,CCONJ,O
multiplies,NOUN,O
it,PRON,O
by,ADP,O
itself,PRON,O
to,PART,O
generate,VERB,O
the,DET,O
values,NOUN,O
.,PUNCT,O
The,DET,O
biological,ADJ,O
habitat,NOUN,B-topic
in,ADP,O
the,DET,O
immediate,ADJ,O
vicinity,NOUN,O
of,ADP,O
a,DET,O
stream,NOUN,B-topic
is,AUX,O
called,VERB,O
a,DET,O
riparian,ADJ,B-topic
zone,NOUN,I-topic
.,PUNCT,O
These,DET,O
classifications,NOUN,O
refer,VERB,O
to,ADP,O
the,DET,O
level,NOUN,O
of,ADP,O
government,NOUN,O
that,DET,O
maintains,VERB,O
the,DET,O
roadway,NOUN,B-topic
.,PUNCT,O
Nowadays,ADV,O
",",PUNCT,O
those,DET,O
ancient,ADJ,O
practices,NOUN,O
are,AUX,O
for,ADP,O
the,DET,O
most,ADJ,O
part,NOUN,O
relegated,VERB,O
to,ADP,O
folklore,NOUN,O
and,CCONJ,O
replaced,VERB,O
by,ADP,O
more,ADJ,O
rational,ADJ,O
water,NOUN,B-topic
management,NOUN,O
.,PUNCT,O
As,ADP,O
detailed,ADJ,O
below,ADV,O
",",PUNCT,O
the,DET,O
real,ADJ,O
temperature,NOUN,O
of,ADP,O
a,DET,O
surface,NOUN,O
can,AUX,O
in,ADP,O
some,DET,O
cases,NOUN,O
be,AUX,O
calculated,VERB,O
by,ADP,O
dividing,VERB,O
the,DET,O
brightness,NOUN,B-topic
temperature,NOUN,I-topic
by,ADP,O
the,DET,O
emissivity,NOUN,O
of,ADP,O
the,DET,O
surface,NOUN,O
.,PUNCT,O
Water,NOUN,B-topic
may,AUX,O
also,ADV,O
be,VERB,O
unacceptable,ADJ,O
due,ADP,O
to,ADP,O
levels,NOUN,O
of,ADP,O
toxins,NOUN,O
or,CCONJ,O
suspended,VERB,B-topic
solids,NOUN,I-topic
.,PUNCT,O
Groundwater,PROPN,B-topic
recharge,VERB,I-topic
is,AUX,O
an,DET,O
important,ADJ,O
process,NOUN,O
for,ADP,O
sustainable,ADJ,O
groundwater,NOUN,B-topic
management,NOUN,O
",",PUNCT,O
since,SCONJ,O
the,DET,O
volume,NOUN,O
-,PUNCT,O
rate,NOUN,O
abstracted,VERB,O
from,ADP,O
an,DET,O
aquifer,NOUN,B-topic
in,ADP,O
the,DET,O
long,ADJ,O
term,NOUN,O
should,AUX,O
be,VERB,O
less,ADJ,O
than,SCONJ,O
or,CCONJ,O
equal,ADJ,O
to,ADP,O
the,DET,O
volume,NOUN,O
-,PUNCT,O
rate,NOUN,O
that,DET,O
is,VERB,O
recharged,VERB,O
.,PUNCT,O
The,DET,O
Walker,PROPN,O
circulation,NOUN,O
is,AUX,O
caused,VERB,O
by,ADP,O
the,DET,O
pressure,NOUN,B-topic
gradient,ADJ,I-topic
force,NOUN,I-topic
that,DET,O
results,VERB,O
from,ADP,O
a,DET,O
high,ADJ,B-topic
-,PUNCT,I-topic
pressure,NOUN,I-topic
area,NOUN,I-topic
over,ADP,O
the,DET,O
eastern,PROPN,O
Pacific,PROPN,O
Ocean,PROPN,O
",",PUNCT,O
and,CCONJ,O
a,DET,O
low,ADJ,O
-,PUNCT,O
pressure,NOUN,O
system,NOUN,O
over,ADP,O
Indonesia,PROPN,O
.,PUNCT,O
The,DET,O
thawing,VERB,B-topic
underwater,ADJ,O
permafrost,PROPN,B-topic
is,AUX,O
affecting,VERB,O
methane,NOUN,B-topic
release,NOUN,I-topic
in,ADP,O
two,NUM,O
ways,NOUN,O
:,PUNCT,O
thawing,VERB,B-topic
organic,ADJ,B-topic
matter,NOUN,I-topic
trapped,VERB,O
in,ADP,O
the,DET,O
permafrost,ADJ,B-topic
releases,NOUN,O
methane,NOUN,B-topic
and,CCONJ,O
carbon,NOUN,B-topic
dioxide,NOUN,I-topic
as,ADP,O
it,PRON,O
decomposes,VERB,O
",",PUNCT,O
and,CCONJ,O
methane,NOUN,B-topic
in,ADP,O
gas,NOUN,B-topic
or,CCONJ,O
solid,ADJ,O
form,NOUN,O
beneath,ADP,O
the,DET,O
thawing,VERB,B-topic
permafrost,NOUN,B-topic
seeps,VERB,O
up,ADP,O
through,ADP,O
the,DET,O
now,ADV,O
-,PUNCT,O
soft,ADJ,O
soil,NOUN,B-topic
and,CCONJ,O
escapes,VERB,O
into,ADP,O
the,DET,O
atmosphere,NOUN,B-topic
.,PUNCT,O
It,PRON,O
is,AUX,O
a,DET,O
gas,NOUN,B-topic
",",PUNCT,O
and,CCONJ,O
it,PRON,O
usually,ADV,O
enters,VERB,O
the,DET,O
body,NOUN,O
when,ADV,O
it,PRON,O
is,AUX,O
breathed,VERB,O
in,ADP,O
.,PUNCT,O
After,ADP,O
1000,NUM,O
CE,PROPN,O
",",PUNCT,O
construction,NOUN,O
at,ADP,O
Angkor,PROPN,O
Wat,PROPN,O
and,CCONJ,O
other,ADJ,O
southeast,ADJ,O
Asian,ADJ,O
sites,NOUN,O
changed,VERB,O
to,ADP,O
rectangular,ADJ,O
temple,PROPN,O
enclosures,NOUN,O
made,VERB,O
of,ADP,O
laterite,NOUN,B-topic
",",PUNCT,O
brick,NOUN,B-topic
",",PUNCT,O
and,CCONJ,O
stone,NOUN,O
.,PUNCT,O
Some,DET,O
forms,NOUN,O
of,ADP,O
aquaculture,NOUN,O
have,VERB,O
negative,ADJ,O
impacts,NOUN,O
on,ADP,O
the,DET,O
environment,NOUN,O
",",PUNCT,O
such,ADJ,O
as,ADP,O
through,ADP,O
nutrient,ADJ,B-topic
pollution,NOUN,I-topic
or,CCONJ,O
disease,NOUN,O
transfer,NOUN,O
to,ADP,O
wild,ADJ,O
populations,NOUN,B-topic
.,PUNCT,O
Hydrogen,NOUN,B-topic
is,AUX,O
the,DET,O
most,ADV,O
abundant,ADJ,O
chemical,ADJ,O
substance,NOUN,O
in,ADP,O
the,DET,O
universe,NOUN,O
",",PUNCT,O
constituting,VERB,O
roughly,ADV,O
75,NUM,O
%,NOUN,O
of,ADP,O
all,DET,O
normal,ADJ,O
matter,NOUN,O
.,PUNCT,O
Wild,ADJ,O
beaches,NOUN,B-topic
",",PUNCT,O
also,ADV,O
known,VERB,O
as,ADP,O
undeveloped,ADJ,O
or,CCONJ,O
undiscovered,ADJ,O
beaches,NOUN,B-topic
",",PUNCT,O
are,AUX,O
not,PART,O
developed,VERB,O
for,ADP,O
tourism,NOUN,O
or,CCONJ,O
recreation,NOUN,O
.,PUNCT,O
Growing,VERB,O
evidence,NOUN,O
suggests,VERB,O
that,SCONJ,O
air,NOUN,B-topic
pollution,NOUN,I-topic
exposure,NOUN,O
may,AUX,O
be,AUX,O
associated,VERB,O
with,ADP,O
reduced,VERB,O
IQ,NOUN,O
scores,NOUN,O
",",PUNCT,O
impaired,ADJ,O
cognition,NOUN,O
",",PUNCT,O
increased,VERB,O
risk,NOUN,O
for,ADP,O
psychiatric,ADJ,O
disorders,NOUN,O
such,ADJ,O
as,ADP,O
depression,NOUN,B-topic
and,CCONJ,O
detrimental,ADJ,O
perinatal,ADJ,O
health,NOUN,O
.,PUNCT,O
Despite,SCONJ,O
the,DET,O
low,ADJ,O
rates,NOUN,O
of,ADP,O
surface,NOUN,O
accumulation,NOUN,O
",",PUNCT,O
it,PRON,O
has,AUX,O
become,VERB,O
apparent,ADJ,O
that,SCONJ,O
drizzle,NOUN,B-topic
exerts,VERB,O
a,DET,O
major,ADJ,O
influence,NOUN,O
over,ADP,O
the,DET,O
structure,NOUN,O
",",PUNCT,O
coverage,NOUN,O
",",PUNCT,O
and,CCONJ,O
radiative,VERB,O
properties,NOUN,O
of,ADP,O
clouds,NOUN,B-topic
in,ADP,O
these,DET,O
regions,NOUN,O
.,PUNCT,O
The,DET,O
sediments,NOUN,B-topic
are,AUX,O
sorted,VERB,O
by,ADP,O
fluvial,ADJ,B-topic
processes,NOUN,I-topic
.,PUNCT,O
Rime,PROPN,B-topic
ice,NOUN,I-topic
is,AUX,O
the,DET,O
least,ADJ,O
dense,ADJ,O
",",PUNCT,O
milky,ADJ,O
ice,NOUN,B-topic
is,AUX,O
intermediate,ADJ,O
and,CCONJ,O
clear,ADJ,O
ice,NOUN,B-topic
is,VERB,O
the,DET,O
most,ADV,O
dense,ADJ,O
.,PUNCT,O
El,PROPN,B-topic
Ni?o,PROPN,I-topic
–,PUNCT,O
Southern,PROPN,O
Oscillation,PROPN,O
is,AUX,O
an,DET,O
irregular,ADJ,O
periodic,ADJ,O
variation,NOUN,O
in,ADP,O
winds,NOUN,B-topic
and,CCONJ,O
sea,NOUN,B-topic
surface,NOUN,I-topic
temperatures,NOUN,I-topic
over,ADP,O
the,DET,O
tropical,ADJ,O
eastern,PROPN,O
Pacific,PROPN,O
Ocean,PROPN,O
",",PUNCT,O
affecting,VERB,O
the,DET,O
climate,NOUN,B-topic
of,ADP,O
much,ADJ,O
of,ADP,O
the,DET,O
tropics,NOUN,B-topic
and,CCONJ,O
subtropics,NOUN,B-topic
.,PUNCT,O
Exploitation,NOUN,O
of,ADP,O
these,DET,O
deposits,NOUN,B-topic
for,ADP,O
raw,ADJ,O
material,NOUN,O
is,AUX,O
based,VERB,O
on,ADP,O
the,DET,O
economic,ADJ,O
viability,NOUN,O
of,ADP,O
investing,VERB,O
in,ADP,O
the,DET,O
equipment,NOUN,O
",",PUNCT,O
labor,NOUN,O
",",PUNCT,O
and,CCONJ,O
energy,NOUN,O
required,VERB,O
to,PART,O
extract,VERB,O
",",PUNCT,O
refine,VERB,O
and,CCONJ,O
transport,VERB,O
the,DET,O
materials,NOUN,O
found,VERB,O
at,ADP,O
the,DET,O
mine,NOUN,B-topic
to,ADP,O
manufacturers,NOUN,O
who,PRON,O
can,AUX,O
use,VERB,O
the,DET,O
material,NOUN,O
.,PUNCT,O
They,PRON,O
were,AUX,O
originally,ADV,O
identified,VERB,O
as,ADP,O
outliers,NOUN,O
to,ADP,O
a,DET,O
general,ADJ,O
trend,NOUN,O
of,ADP,O
decreasing,VERB,O
extinction,NOUN,B-topic
rates,NOUN,O
during,ADP,O
the,DET,O
Phanerozoic,PROPN,O
",",PUNCT,O
but,CCONJ,O
as,ADP,O
more,ADV,O
stringent,ADJ,O
statistical,ADJ,O
tests,NOUN,O
have,AUX,O
been,AUX,O
applied,VERB,O
to,ADP,O
the,DET,O
accumulating,VERB,O
data,NOUN,O
",",PUNCT,O
it,PRON,O
has,AUX,O
been,AUX,O
established,VERB,O
that,SCONJ,O
multicellular,ADJ,O
animal,NOUN,O
life,NOUN,O
has,AUX,O
experienced,VERB,O
five,NUM,O
major,ADJ,O
and,CCONJ,O
many,ADJ,O
minor,ADJ,O
mass,ADJ,B-topic
extinctions,NOUN,I-topic
.,PUNCT,O
Greenland,PROPN,O
and,CCONJ,O
Patagonia,PROPN,O
also,ADV,O
have,VERB,O
huge,ADJ,O
expanses,NOUN,O
of,ADP,O
continental,ADJ,O
glaciers,NOUN,B-topic
.,PUNCT,O
The,DET,O
conservation,NOUN,O
status,NOUN,O
of,ADP,O
a,DET,O
species,NOUN,B-topic
indicates,VERB,O
the,DET,O
likelihood,NOUN,O
that,SCONJ,O
it,PRON,O
will,AUX,O
become,VERB,O
extinct,ADJ,O
.,PUNCT,O
The,DET,O
troposphere,ADV,B-topic
extends,VERB,O
from,ADP,O
the,DET,O
ground,NOUN,O
up,ADP,O
to,ADP,O
a,DET,O
variable,ADJ,O
height,NOUN,O
of,ADP,O
approximately,ADV,O
14,NUM,O
kilometers,NOUN,O
above,ADP,O
sea,NOUN,B-topic
level,NOUN,I-topic
.,PUNCT,O
Combinatorics,NOUN,O
is,AUX,O
commonly,ADV,O
employed,VERB,O
to,PART,O
study,VERB,O
percolation,NOUN,B-topic
thresholds,NOUN,I-topic
.,PUNCT,O
Energy,NOUN,O
enters,VERB,O
the,DET,O
system,NOUN,O
through,ADP,O
photosynthesis,NOUN,B-topic
and,CCONJ,O
is,AUX,O
incorporated,VERB,O
into,ADP,O
plant,NOUN,B-topic
tissue,NOUN,O
.,PUNCT,O
Folds,PROPN,B-topic
was,AUX,O
born,VERB,O
in,ADP,O
Winston,PROPN,O
-,PUNCT,O
Salem,PROPN,O
",",PUNCT,O
North,PROPN,O
Carolina,PROPN,O
.,PUNCT,O
Global,ADJ,B-topic
warming,NOUN,I-topic
is,AUX,O
already,ADV,O
causing,VERB,O
changes,NOUN,O
to,AUX,O
weather,VERB,B-topic
",",PUNCT,O
increasing,VERB,O
precipitation,NOUN,B-topic
in,ADP,O
some,DET,O
geographies,NOUN,O
",",PUNCT,O
and,CCONJ,O
reducing,VERB,O
it,PRON,O
in,ADP,O
others,NOUN,O
",",PUNCT,O
resulting,VERB,O
in,ADP,O
additional,ADJ,O
extreme,ADJ,B-topic
weather,NOUN,I-topic
.,PUNCT,O
The,DET,O
water,NOUN,B-topic
cycle,NOUN,I-topic
",",PUNCT,O
also,ADV,O
known,VERB,O
as,ADP,O
the,DET,O
hydrologic,ADJ,O
cycle,NOUN,O
or,CCONJ,O
the,DET,O
hydrological,ADJ,B-topic
cycle,NOUN,I-topic
",",PUNCT,O
is,AUX,O
a,DET,O
biogeochemical,ADJ,B-topic
cycle,NOUN,I-topic
that,DET,O
describes,VERB,O
the,DET,O
continuous,ADJ,O
movement,NOUN,O
of,ADP,O
water,NOUN,B-topic
on,ADP,O
",",PUNCT,O
above,ADV,O
and,CCONJ,O
below,ADP,O
the,DET,O
surface,NOUN,B-topic
of,ADP,I-topic
the,DET,I-topic
Earth,PROPN,I-topic
.,PUNCT,O
Glacier,PROPN,B-topic
movement,NOUN,O
is,AUX,O
resisted,VERB,O
by,ADP,O
debris,NOUN,O
",",PUNCT,O
whether,SCONJ,O
it,PRON,O
is,VERB,O
inside,ADP,O
the,DET,O
glacier,ADJ,B-topic
or,CCONJ,O
under,ADP,O
the,DET,O
glacier,ADJ,B-topic
.,PUNCT,O
The,DET,O
suspended,VERB,B-topic
load,NOUN,I-topic
of,ADP,O
a,DET,O
flow,NOUN,O
of,ADP,O
fluid,NOUN,O
",",PUNCT,O
such,ADJ,O
as,ADP,O
a,DET,O
river,NOUN,B-topic
",",PUNCT,O
is,AUX,O
the,DET,O
portion,NOUN,O
of,ADP,O
its,PRON,O
sediment,NOUN,B-topic
uplifted,VERB,O
by,ADP,O
the,DET,O
fluid,NOUN,O
's,PART,O
flow,NOUN,O
in,ADP,O
the,DET,O
process,NOUN,O
of,ADP,O
sediment,NOUN,B-topic
transportation,NOUN,I-topic
.,PUNCT,O
The,DET,O
entrances,NOUN,O
to,ADP,O
the,DET,O
abandoned,VERB,O
meander,NOUN,B-topic
eventually,ADV,O
silt,VERB,B-topic
up,ADP,O
",",PUNCT,O
forming,VERB,O
an,DET,O
oxbow,NOUN,B-topic
lake,NOUN,I-topic
.,PUNCT,O
As,ADP,O
a,DET,O
result,NOUN,O
",",PUNCT,O
freezing,VERB,B-topic
drizzle,NOUN,I-topic
develops,VERB,O
in,ADP,O
shallow,ADJ,O
stratus,NOUN,B-topic
-,PUNCT,O
type,NOUN,O
clouds,NOUN,B-topic
where,ADV,O
saturation,NOUN,O
occurs,VERB,O
entirely,ADV,O
below,ADP,O
the,DET,O
layer,NOUN,O
in,ADP,O
which,DET,O
ice,NOUN,B-topic
crystals,NOUN,I-topic
can,AUX,O
develop,VERB,O
and,CCONJ,O
grow,VERB,O
.,PUNCT,O
In,ADP,O
hydrogeology,NOUN,B-topic
it,PRON,O
is,AUX,O
measured,VERB,O
by,ADP,O
the,DET,O
Groundwater,PROPN,B-topic
flow,NOUN,I-topic
equation,NOUN,O
.,PUNCT,O
A,DET,O
macrolichen,NOUN,O
is,AUX,O
a,DET,O
lichen,NOUN,B-topic
that,DET,O
is,VERB,O
either,CCONJ,O
bush,NOUN,O
-,PUNCT,O
like,NOUN,O
or,CCONJ,O
leafy,ADJ,O
